kalimat_id,kata,sense,kalimat
161910,besar,5402,Uruma dikenal karena perannya dalam menyediakan kamp-kamp pengungsian berskala besar dan organisasi awal dari pemerintah lokal Okinawa setelah Pertempuran Okinawa pada 1945.
162062,besar,5404,"Saat ini Kedubes Indonesia di Berlin dikepalai oleh Fauzi Bowo, Duta Besar Republik Indonesia untuk Republik Federasi Jerman."
162245,besar,5405,"Kedua permainan ini dimainkan melawan tuan dan pra-turnamen favorit, Brasil, yang juga berakhir imbang 0-0, yang dielu-elukan sebagai sebuah hasil yang besar untuk Irak."
162341,besar,5403,"Semakin besar PAD, mengindikasikan bahwa sebuah daerah mampu melaksanakan desentralisasi fiskal dan ketergantungan terhadap pemerintah pusat berkurang."
162503,besar,5403,"Di tingkat sekolah menengah, sebagian besar dari Model United Nations acara yang diselenggarakan oleh berbagai negara dan wilayah cabang UN Pemuda Australia, atau dengan banyak cabang Rotary Australia."
162574,besar,5402,"Meskipun ukurannya tidak didefinisikan secara tepat, kapal selam pesisir lebih besar dari kapal selam cebol, namun lebih kecil dari kapal selam yang berada di laut yang dirancang untuk patroli yang lebih lama di laut terbuka."
162734,besar,5402,"Jika formasi karst besar di sebelah barat daya Danau Towuti benar-benar ada, ini akan menjadi formasi terbesar di pulau Sulawesi dan salah satu contoh yang besar untuk Asia Tenggara."
162774,besar,5403,"Menurut ""100 Years of Nobel Prizes"" (Seabad Hadiah Nobel), sebuah ulasan mengenai anugerah hadiah Nobel antara 1901 dan 2000, sebagian besar (65,4%) dari penerima hadiah Nobel memilih agama Kristen dalam berbagai bentuknya sebagai agama yang mereka sukai."
162846,besar,5403,"Debat ini secara populer dilihat sebagai debat antara pendukung kapitalisme dan pendukung sosialisme, tapi dalam realitanya, sebagian besar debatnya adalah antara sosialis yang memiliki pandangan berbeda mengenai pemanfaatan pasar dan uang dalam sistem sosialis dan dalam seberapa besar hukum nilai akan berlanjut beroperasi dalam ekonomi sosialis secara hipotetis."
163151,besar,5403,"Meskipun wilayah-wilayah lain di sebelah timur garis Molotov-Ribbentrop dicaplok oleh Uni Soviet setelah berakhirnya perang, sebagian besar wilayah biaaystok dikembalikan kepada Polandia."
163658,besar,5402,Penelitian lalu dilakukan oleh sembilan institut besar yang memiliki tujuannya masing-masing.
163774,besar,5403,"Menurut sumber-sumber primer, ia dan adiknya, Asen dan Kaloyan, adalah orang Vlach, tetapi kemungkinan besar mereka memiliki darah campuran Vlach, Bulgaria, dan Cuman."
163828,besar,5403,"Identitas kelompok ini menjadi perdebatan, karena Turki merasa bahwa sebagian besar orang Muslim di Trakia Barat adalah orang Turki, sementara Yunani menyatakan bahwa terdapat pula orang-orang Pomak dan orang-orang lokal lainnya yang menjadi Muslim dan mengadopsi identitas dan bahasa Turki pada masa Utsmaniyah."
164616,besar,5403,"Menurut sensus tahun 2011, jumlah penduduk kota ini tercatat sebesar 7.473 jiwa dan sebagian besar merupakan orang Serbia."
165330,besar,5403,"Sebagian besar Las Vegas Boulevard ditutup karena satgas polisi menyisir tempat kejadian dan kasino, hotel, dan pertokoan sekitarnya."
165543,besar,5402,Helene Krller-Mller adalah salah satu wanita Eropa pertama yang mengumpulkan koleksi seni rupa besar dan dianggap sebagai salah satu kolektor pertama yang mengakui kejeniusan Vincent van Gogh.
165744,besar,5402,"Karena alasan ini, pada musim semi 1271 Bolesaw menyelenggarakan sebuah ekspedisi militer besar melawan Santok dan Neumark."
165810,besar,5403,"Ia adalah teman dekat Bertrand-Jean Redon, yang lebih dikenal dengan sebutan Odilon Redon, dan memiliki koleksi besar karyanya."
165968,besar,5402,"Ia menikahi Hadamut, putri seorang comte yang bernama Weriand, yang pada tahun 1001 menerima wilayah besar di Friuli timur dan Istria, kemudian bagian dari Markgrafschaft Verona yang dipimpin oleh adipati-adipati Kaornten, dari tangan Kaisar Otto III."
167178,besar,5403,"Sebagian besar kejadian terkonsentrasi di negara-negara berkembang seperti Asia, Timur Tengah dan Afrika Utara."
167681,besar,5403,"Sebagian besar muslim di Turki mengikuti paham sunni dan sebagian kecil lainnya dalah kaum Syi'ah yang terdiri berbagai sekte, seperti Alevi, Ja'fari, dan Alawi."
168228,besar,5403,Sebagian besar dari mereka pindah ke Perancis.
169543,besar,5401,"Arsitekturnya yang sederhana, perbandingan besar dan tampilan monolitikum telah sering dikritik karena letaknya tidak pada lansekap urban Paris dan, sebagai hasilnya, dua tahun setelah selesai, pembangunan pencakar langit di pusat kota dilarang."
169856,besar,5403,"Berbeda dengan kasus di sebagian besar sisa Perjanjian Lama, teks Mazmur Amiatinus ini umumnya dianggap saksi inferior dari karya Hieronimus ""Versio juxta Hebraicum""; kehadiran rangkaian 'Columba' dalam judul mazmur, juga ditemukan di Cathach St. Columba, menunjukkan bahwa mazmur Irlandia pasti merupakan sumbernya, tetapi teks ini berbeda dalam banyak tempat dari naskah Irlandia yang terbaik."
170384,besar,5402,Di HSE departemen-departemen bersama perusahaan-perusahaan besar menawarkan kuliah terapan secara khusus yang dibutuhkan untuk bekerja di perusahaan-perusahaan khusus.
170443,besar,5402,"Selain gesekan mekanik, dorongan besar juga diperlukan untuk mengatasi pegas katup yang selalu mendekati katup mesin."
170818,besar,5402,"Iron Giant muncul dengan ciri khas tinggi, armor luar biasa besar dan mempunyai pedang besar."
170881,besar,5403,"Berdasarkan pada novel tahun 1969 ""Red Tea"" karya Paul Harris Daniel, cerita film tersebut mengisahkan tentang Raasa (Atharvaa), seorang penduduk desa pengangguran yang dipekerjakan menjadi buruh utang di sebuah penanaman teh setelah dijanjikan akomodasi dan upah besar oleh petingginya (Jerry)."
172334,besar,5402,"Pada awal musim panas tahun 1096, kelompok besar pertama yang sulit dikendalikan tiba di pinggiran Konstantinopel."
172483,besar,5402,"DuoDivaa telah berganti nama tiga kali, sebelumnya bernama Duo EsKrim kemudian berganti lagi menjadi TEA, selanjutnya DuoDivya dan terakhir DuoDivaa dengan mengganti huruf y menjadi a, sejak awal dibentuk sampai dengan saat ini sudah sering diundang untuk acara-acara mulai dari event keluarga sampai event besar seperti peringatan Hari Kartini dengan kegiatan MURI berkebaya."
172724,besar,5403,"Dalam beberapa olahraga, standar pakaian laki-laki adalah bertelanjang dada, terutama di sebagian besar perairan disiplin ilmu seperti kolam, diving, berselancar atau polo air, dan dalam versi pantai olahraga lainnya, seperti voli pantai."
172792,besar,5402,Dari dalam tubuh monster tadi muncul Baltan berukuran kecil yang kemudian menjadi besar dan mengamuk.
173245,besar,5402,"Pada tanggal 2 September 2018, sekitar pukul 19:30 waktu setempat, kebakaran besar terjadi di pas de salo cristavaeo yang ditempati oleh Museum Nasional Brasil di Rio de Janeiro."
174012,besar,5404,"Masyarakat Mumun pada awalnya bersifat egaliter (berstatus sama), namun selanjutnya mulai muncul persaingan sosial dan pemimpin besar ."
174789,besar,5402,"Pada tahun 1666, Kebakaran Besar London pecah di Pudding Lane di tengah kota London dan dengan cepat menghanguskan bangunan-bangunan kayu yang memenuhi kota pada saat itu."
175862,besar,5402,"Musim semi datang dan mereka semua menjadi kalang-kabut, manusia datang kembali ke hutan, api besar hampir menewaskan semuanya, dan akhirnya Bambi luput dan mempunyai anak-anak."
175944,besar,5402,"Danau ini merupakan tempat bermuaranya sungai-sungai besar dan kecil seperti Kupang, Rungau, dan Ramania."
176243,besar,5403,Cretaceous Hulu sebagian besar berupa kapur.
176878,besar,5405,"Permainan ini dibuat oleh ilmuwan fisik Amerika William Higinbotham, permainan ini adalah salah satu kemajuan yang besar pada sejarah permainan video karena merupakan salah satu permainan video pertama yang dibuat secara grafik."
177085,besar,5403,"Oberpfalz yang terbentang antara Bohemia dan Bavaria menganut ajaran Lutheran, sedangkan Rheinland-Pfalz sebagian besar menganut ajaran Kalvinis."
177528,besar,5402,Kapal penghubung jarak jauh berskala besar (jarak jauh seperti di perairan Laut Mediterania) juga dapat disebut sebagai kapal feri.
177856,besar,5405,Tokoh kedua yang berperan besar dalam membentuk psikologi pendidikan adalah John Dewey (1859-1952).
178376,besar,4302,"Menjelang akhir pemerintahannya, Tzimiskes telah terlambat merencanakan untuk mengekang kekuatan para pemilik tanah besar, dan kematiannya, datang segera setelah dia berbicara menentang mereka, menyebabkan desas-desus bahwa dia telah diracuni oleh Basileios Lekapenos, yang telah mengakuisisi perkebunan besar secara ilegal."
178646,besar,5405,Hal ini juga merupakan titik di mana Swedia menjadi kekuatan besar dalam estimasi kontemporer.
178741,besar,5405,"O'Conner dan Pearce mulai menyatakan masalah besar yang ada pada mereka dan meminta Tej untuk membuat balapan ""pink slip"" yang mempertaruhkan STNK mobil."
179508,besar,5405,"Sejak itu, proyek besar ini mulai dikerjakan dengan bekerja sama dengan hampir semua penerbit Kristen yang ada saat itu."
179977,besar,5404,"Pada tahun 1954, Raymond Albert Kroc, seorang penjaja mesin pengocok susu, mulai bekerja sama dengan McDonald bersaudara, dan dalam beberapa tahun mengubah restoran mereka yang semula kecil menjadi besar yang dikelola di bawah McDonald's Corporation."
180012,besar,5403,"Sejak Juni 2006, versi Linux telah tersedia untuk diunduh gratis untuk sebagian besar sistem operasi Linux."
180446,besar,5403,Sebagian besar Angkatan Laut memiliki dan mengoperasikan kapal selam sekalipun jumlah dan populasinya masing-masing negara berbeda.
180509,besar,5403,"Ia menganggap Chow sebagai seorang sutradara yang fleksibel dengan standar yang tinggi, dan sebagian besar dikagumi oleh adegan pertama yang melibatkan Beast, yang melakukan pengambilan gambar ulang sebanyak 28 kali."
181060,besar,5403,"Dengan menggunakan katalis modern, reaksi ini dapat memiliki rendemen (""yield"") lebih besar dari 95%."
181437,besar,5403,Banyak spesies bereproduksi di air tawar namun menghabiskan sebagian besar kehidupannya di laut.
181566,besar,5403,"Mengingat bahwa film ini diproduksi sebagian besar di Perancis, dan melibatkan beberapa pemeran Prancis yang cukup terkenal, penayangan perdana Perancis untuk film itu relatif terlambat dengan rilis resminya pada tanggal 10 Oktober 1979."
182115,besar,5403,"Namun, sebagian besar dari luas daratan Kabupaten Muna berada pada ketinggian 25-100 m dpl, yaitu sebesar 33,13% dari luas daratan Kabupaten Muna."
182290,besar,5404,"Ketua MK yang pertama adalah Prof. Dr. Jimly Asshiddiqie, S.H.. Guru besar hukum tata negara Universitas Indonesia kelahiran 17 April 1956 ini terpilih pada rapat internal antar anggota hakim Mahkamah Konstitusi tanggal 19 Agustus 2003."
182308,besar,5403,"Povenmire melakukan sebagian besar arahan produksi, bersama dengan Zac Moncrief dan Robert Hughes."
182684,besar,5403,"Hingga abad ke-19, sebagian besar urusan kepemerintahan daerah dikelola oleh hakim tertinggi kota, yang terakhir berakhir pada tahun 1846."
183321,besar,5403,Sebagian besar alat pengenal ucapan sifatnya masih tergantung kepada pembicara.
183845,besar,5403,"Pada tahun745, Karantania kehilangan kemerdekaannya, sebagian besar dikuasai oleh kekaisaran ""Frankish""."
183924,besar,5405,Buku besar dapat memberikan informasi saldo ataupun nilai transaksi untuk setiap kode perkiraan dalam suatu periode akuntansi tertentu.
184112,besar,5402,"Saat itu diyakini secara luas bahwa es adalah ancaman kecil bagi kapal besar dan Kapten Smith sendiri mengatakan bahwa ia tidak bisa ""membayangkan kondisi apapun yang akan mengakibatkan kapal tenggelam."
184194,besar,5403,Sebagian besar perenang berenang dengan memakai gaya dada.
184205,besar,5402,"Hipotesis ini telah menarik perhatian dalam ilmu semu karena usul bahwa perubahan posisi kutub dapat menjelaskan beberapa bencana pada masa lalu, seperti banjir besar dan gempa bumi."
184395,besar,5403,"Von Neumann diabadikan namanya sebagai arsitektur von Neumann, yaitu arsitektur komputer yang banyak digunakan di sebagian besar sistem komputer non paralel, karena dialah yang pertama kali mempublikasikan konsep tersebut."
185035,besar,5403,"Kupikir aku harus memiliki metode yang keras dalam menangani sejumlah besar orang yang bekerja secara bersama-sama."""
185116,besar,5403,Ia beruntung karena dapat bersekolah karena ia berasal dari keluarga besar - dengan 13 orang saudara laki-laki dan perempuan.
186186,besar,5403,"Bila sebagian besar korban telah dapat dipastikan identitasnya dengan menggunakan metode indentifikasi yang lain, sedangkan identitas sisa korban tidak dapat ditentukan dengan metode-metode tersebut di atas, maka sisa korban diindentifikasi menurut daftar penumpang."
187003,besar,5402,"Selain itu, terdapat sikap-sikap yang berbeda secara substansial terhadap sikap afirmatif, dengan orang-orang Amerika-Afrika mendapatkan program seperti ini dalam tingkat yang lebih besar dibandingkan dengan orang kulit putih."
187112,besar,5403,Di desa ini memiliki jumlah penduduk sebagian besar bersuku Dayak .
187276,besar,5402,"Karya-karya tulisnya sangat dihargai oleh Bapa-Bapa Gereja sesudahnya, baik di Gereja Barat maupun di Gereja Timur, yang dapat melihat betapa isi karya-karya tulis itu memperlihatkan bakti yang besar terhadap Sang Firman yang menjadi manusia."
187629,besar,5402,"Proses ini berpotensi besar memproduksi enzim, menawarkan keuntungan lebih dibandingkan kultur terendam seperti: peralatan yang sederhana, hasil per volumetrik lebih banyak, konsentrasi produk yang lebih tinggi, pemanfaatan bahan buangan serta represi yang lebih sedikit, dan tingkat kontaminasi cukup rendah karena kadar air yang rendah pada substrat."
187682,besar,5403,"Mata pencaharian penduduk Kecamatan Gemuh sebagian besar berada di sektor pertanian, sedangkan sektor lain yang menjadi mata pencaharian lainnya adalah sektor perdagangan,hotel dan restoran dan sektor industri pengolahan."
188156,besar,5402,"Ada dua tempat yang menjadi daya tarik di Jonggring Saloka, yakni ""Ngebros"" adalah suatu tempat yang terdapat karang yang terdapat lubang besar."
188168,besar,5402,"Di Nusantara, budaya Melayu klasik dengan pengaruh Islam yang kuat meliputi sebagian besar negara pantai Sumatera dan Semenanjung Malaya."
189939,besar,5402,"Istilah ""Tulip Mania"" sekarang sering digunakan sebagai metafora untuk mengacu pada setiap gelembung ekonomi yang besar (ketika harga aset menyimpang dari nilai-nilai intrinsiknya)."
190623,besar,5402,Deposit besar lainnya adalah deposit logam golongan platina Merensky Reef di sekitar Bushveld Igneous Complex Afrika Selatan.
190836,besar,5403,"Sebagian besar pendapatan masyarakatnya adalah dari bertani, berkebun dan wiraswasta."
191851,besar,5402,Tanah ini lebih tua dan telah mengalami erosi yang lebih besar sehingga bahan-bahan kimia yang semula dikandungnya banyak yang sudah larut hilang ke bawah.
192073,besar,5402,"Kesalahan Percival yang paling besar adalah keberatannya untuk membangun pertahanan tetap di Johor ataupun pantai utara Pulau Singapura, walaupun berkali-kali diminta oleh Insinyur Kepala, Brig."
192237,besar,5402,"Salah satu mesin pencari pertama yang sekarang berkembang menjadi usaha komersial yang cukup besar adalah Lycos, yang dimulai di Carnegie Mellon University sebagai proyek riset pada tahun 1994."
192642,besar,5402,"Dan ini semuanya telah bermuara pada sebuah buku Agenda, dan besar kemungkinan Agenda edisi pertama ialah ""Agenda 1904"", yang menjadi acuan bagi paparan dalam mencari dasar-dasar teologis dan praktis sebuah Agenda HKBP untuk dipakai masa mendatang."
193319,besar,5403,"Di dalam wilayah-wilayah lainnya, berabad-abad lamanya menolak otoritas kerajaan sejak masa-masa Penobatan Kontroversi dilanjutkan, dan sebagian besar pangeran dibiarkan dengan wilayah mereka sendiri."
193588,besar,5403,"Jadwal saluran ini mencakup sebagian besar dokumenter lokal dan impor, serta produksi studio pendidikan."
194329,besar,5403,Perkembangan zaman dan pertumbuhan masyarakat yang kian besar menuntut tambahan fasilitas kesehatan yang lebih baik.
194383,besar,5402,"Sesudah segala pulau besar dan kecil itu ada, maka bermufakatlah para marapu untuk turun ke bumi dengan panongu bahi- panongu atu (tangga besi dan teras kayu)."
